".ci",".ri","ds1.bin_label","ds1.bin_id"
160,4,"(10.9,15.8]",2
161,4,"(10.9,15.8]",2
162,4,"(10.9,15.8]",2
163,4,"(10.9,15.8]",2
164,4,"(10.9,15.8]",2
165,4,"(10.9,15.8]",2
166,4,"(10.9,15.8]",2
167,4,"(10.9,15.8]",2
168,0,"(10.9,15.8]",2
169,0,"(10.9,15.8]",2
168,1,"(30.4,35.2]",6
169,1,"(30.4,35.2]",6
170,0,"(10.9,15.8]",2
171,0,"(15.8,20.6]",3
170,1,"(30.4,35.2]",6
171,1,"(30.4,35.2]",6
168,2,"(35.2,40]",7
169,2,"(35.2,40]",7
168,3,"(15.8,20.6]",3
169,3,"(15.8,20.6]",3
170,2,"(35.2,40]",7
171,2,"(35.2,40]",7
170,3,"(15.8,20.6]",3
171,3,"(15.8,20.6]",3
172,0,"(10.9,15.8]",2
173,0,"(10.9,15.8]",2
172,1,"(30.4,35.2]",6
173,1,"(30.4,35.2]",6
174,0,"(10.9,15.8]",2
175,0,"(15.8,20.6]",3
174,1,"(30.4,35.2]",6
175,1,"(35.2,40]",7
172,2,"(35.2,40]",7
173,2,"(35.2,40]",7
172,3,"(15.8,20.6]",3
173,3,"(15.8,20.6]",3
174,2,"(35.2,40]",7
175,2,"(40,44.9]",8
174,3,"(15.8,20.6]",3
175,3,"(15.8,20.6]",3
168,4,"(10.9,15.8]",2
169,4,"(10.9,15.8]",2
170,4,"(10.9,15.8]",2
171,4,"(10.9,15.8]",2
172,4,"(10.9,15.8]",2
173,4,"(10.9,15.8]",2
174,4,"(10.9,15.8]",2
175,4,"(15.8,20.6]",3
176,0,"(15.8,20.6]",3
177,0,"(15.8,20.6]",3
176,1,"(30.4,35.2]",6
177,1,"(35.2,40]",7
178,0,"(15.8,20.6]",3
179,0,"(15.8,20.6]",3
178,1,"(35.2,40]",7
179,1,"(35.2,40]",7
176,2,"(40,44.9]",8
177,2,"(35.2,40]",7
176,3,"(15.8,20.6]",3
177,3,"(15.8,20.6]",3
178,2,"(40,44.9]",8
179,2,"(40,44.9]",8
178,3,"(15.8,20.6]",3
179,3,"(15.8,20.6]",3
180,0,"(10.9,15.8]",2
181,0,"(15.8,20.6]",3
180,1,"(30.4,35.2]",6
181,1,"(35.2,40]",7
182,0,"(10.9,15.8]",2
183,0,"(15.8,20.6]",3
182,1,"(35.2,40]",7
183,1,"(35.2,40]",7
180,2,"(35.2,40]",7
181,2,"(40,44.9]",8
180,3,"(15.8,20.6]",3
181,3,"(15.8,20.6]",3
182,2,"(40,44.9]",8
183,2,"(40,44.9]",8
182,3,"(15.8,20.6]",3
183,3,"(15.8,20.6]",3
176,4,"(10.9,15.8]",2
177,4,"(10.9,15.8]",2
178,4,"(10.9,15.8]",2
179,4,"(10.9,15.8]",2
180,4,"(10.9,15.8]",2
181,4,"(10.9,15.8]",2
182,4,"(15.8,20.6]",3
183,4,"(15.8,20.6]",3
184,0,"(15.8,20.6]",3
185,0,"(15.8,20.6]",3
184,1,"(35.2,40]",7
185,1,"(35.2,40]",7
186,0,"(15.8,20.6]",3
187,0,"(15.8,20.6]",3
186,1,"(35.2,40]",7
187,1,"(40,44.9]",8
184,2,"(40,44.9]",8
185,2,"(40,44.9]",8
184,3,"(15.8,20.6]",3
185,3,"(15.8,20.6]",3
186,2,"(40,44.9]",8
187,2,"(44.9,49.8]",9
186,3,"(15.8,20.6]",3
187,3,"(15.8,20.6]",3
188,0,"(15.8,20.6]",3
189,0,"(15.8,20.6]",3
188,1,"(40,44.9]",8
189,1,"(35.2,40]",7
190,0,"(15.8,20.6]",3
191,0,"(15.8,20.6]",3
190,1,"(35.2,40]",7
191,1,"(35.2,40]",7
188,2,"(44.9,49.8]",9
189,2,"(40,44.9]",8
188,3,"(15.8,20.6]",3
189,3,"(15.8,20.6]",3
190,2,"(40,44.9]",8
191,2,"(44.9,49.8]",9
190,3,"(15.8,20.6]",3
191,3,"(15.8,20.6]",3
184,4,"(15.8,20.6]",3
185,4,"(15.8,20.6]",3
186,4,"(15.8,20.6]",3
187,4,"(15.8,20.6]",3
188,4,"(15.8,20.6]",3
189,4,"(15.8,20.6]",3
190,4,"(15.8,20.6]",3
191,4,"(15.8,20.6]",3
192,0,"(15.8,20.6]",3
193,0,"(15.8,20.6]",3
192,1,"(40,44.9]",8
193,1,"(35.2,40]",7
194,0,"(15.8,20.6]",3
195,0,"(15.8,20.6]",3
194,1,"(40,44.9]",8
195,1,"(40,44.9]",8
192,2,"(44.9,49.8]",9
193,2,"(40,44.9]",8
192,3,"(15.8,20.6]",3
193,3,"(20.6,25.5]",4
194,2,"(44.9,49.8]",9
195,2,"(44.9,49.8]",9
194,3,"(20.6,25.5]",4
195,3,"(20.6,25.5]",4
196,0,"(15.8,20.6]",3
197,0,"(15.8,20.6]",3
196,1,"(40,44.9]",8
197,1,"(40,44.9]",8
198,0,"(15.8,20.6]",3
199,0,"(20.6,25.5]",4
198,1,"(40,44.9]",8
199,1,"(44.9,49.8]",9
196,2,"(44.9,49.8]",9
197,2,"(44.9,49.8]",9
196,3,"(20.6,25.5]",4
197,3,"(20.6,25.5]",4
198,2,"(44.9,49.8]",9
199,2,"(49.8,54.6]",10
198,3,"(20.6,25.5]",4
199,3,"(20.6,25.5]",4
192,4,"(15.8,20.6]",3
193,4,"(15.8,20.6]",3
194,4,"(15.8,20.6]",3
195,4,"(15.8,20.6]",3
196,4,"(15.8,20.6]",3
197,4,"(15.8,20.6]",3
198,4,"(15.8,20.6]",3
199,4,"(15.8,20.6]",3
